Startdato, Starttidspunkt, Sluttdato, Sluttidspunkt, Klasse, Emne, Emne, Undervisningstype, Rom, Lærer, Praksis, Egen tekst, Kommentar, Eksamen, Eksamenstype
17.08.2017, 10:15, 17.08.2017, 11:30, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
17.08.2017, 12:15, 17.08.2017, 14:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
18.08.2017, 10:15, 18.08.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud2 (B115), "Ellingsen Pål, Otterstad Christian", , , , , 
18.08.2017, 12:15, 18.08.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
21.08.2017, 08:15, 21.08.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud11 (E106), Vatne Jon Eivind, , , , , 
21.08.2017, 12:15, 21.08.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
22.08.2017, 12:15, 22.08.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
23.08.2017, 08:15, 23.08.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
23.08.2017, 10:15, 23.08.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
24.08.2017, 08:15, 24.08.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
